Voter ID,ID Type,Voter First Name,Voter Last Name,Voter Phone,Date Called,Time Called (EST),contact_email,contact_text,email_or_text,if_no,if_voting_dont_matter,question1,question5,registration_ask1,registration_ask_yes,registration_ask_yes_not_registered,registration_ask_yes_out_of_date,registration_ask_yes_unsure,registration_ask_yes_up_to_date,starting_question,vote_tripling_ask,yes_to_friend
19512957,A,firstname1,lastname1,1234567890,9/28/21,07:01 PM EST,,,,,,,,,,,,,,Hangup,,
5603090,A,firstname2,lastname2,1234567891,9/28/21,07:49 PM EST,,,,,,,,,,,,,,Hangup,,
18235508,A,firstname3,lastname3,1234567892,9/28/21,12:09 PM EST,,,,,,,,,,,,,,Wrong Number,,
18338070,A,firstname4,lastname4,1234567893,9/28/21,12:08 PM EST,,,,,,,,,,,,,,Wrong Number,,
4963418,A,firstname5,lastname5,1234567894,9/28/21,12:07 PM EST,,,,,,,,,,,,,,Moved (5),,
12378518,A,firstname6,lastname6,1234567895,9/28/21,12:05 PM EST,,,,,,,,,,,,,,Hangup,,
7765475,A,firstname7,lastname7,1234567896,9/28/21,12:07 PM EST,,,,,,,,,,,,,,Wrong Number,,
13183731,A,firstname8,lastname8,1234567897,9/28/21,12:10 PM EST,,,,,,,,,,,,,,Hangup,,
19175014,A,firstname9,lastname9,1234567898,9/28/21,12:12 PM EST,,,,,,,,No,,,,,,Talking to Correct Person,,
6744426,A,firstname10,lastname10,1234567899,9/28/21,12:05 PM EST,,,,,,,,,,,,,,Hangup,,
18152749,A,firstname11,lastname11,1234567900,9/28/21,12:09 PM EST,,,,,,,,,,,,,,Wrong Number,,
11810633,A,firstname12,lastname12,1234567901,9/28/21,12:11 PM EST,,,,,,,,,,,,,,Moved (5),,
18417745,A,firstname13,lastname13,1234567902,9/28/21,12:12 PM EST,,,,,,,,,,,,,,Hangup,,
14092994,A,firstname14,lastname14,1234567903,9/28/21,12:09 PM EST,,,,,,,,,,,,,,Hangup,,
18380344,A,firstname15,lastname15,1234567904,9/28/21,12:13 PM EST,,,,,,,,,,,,,,Wrong Number,,
17788667,A,firstname16,lastname16,1234567905,9/28/21,12:12 PM EST,,,,,,,,,,,,,,Wrong Number,,
18529972,A,firstname17,lastname17,1234567906,9/28/21,12:16 PM EST,,,,,,,,,,,,,,Moved (5),,
19485195,A,firstname18,lastname18,1234567907,9/28/21,12:18 PM EST,,,,,,,,,,,,,,Wrong Number,,
13296726,A,firstname19,lastname19,1234567908,9/28/21,12:11 PM EST,,,,,No,,,Voting Doesn't Matter,,,,,,Talking to Correct Person,,
7117070,A,firstname20,lastname20,1234567909,9/28/21,12:13 PM EST,,,,,,,,,,,,,,Not Home (1),,
6229063,A,firstname21,lastname21,1234567910,9/28/21,12:20 PM EST,,,,,,,,,,,,,,Hangup,,
7069820,A,firstname22,lastname22,1234567911,9/28/21,12:15 PM EST,,,,,,,,,,,,,,Hangup,,
13327443,A,firstname23,lastname23,1234567912,9/28/21,12:17 PM EST,,,,,,,,,,,,,,Hangup,,
19477248,A,firstname24,lastname24,1234567913,9/28/21,12:18 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
17816667,A,firstname25,lastname25,1234567914,9/28/21,12:20 PM EST,,,,,,,,,,,,,,Refused (2),,
17168219,A,firstname26,lastname26,1234567915,9/28/21,12:15 PM EST,,,,,,,,,,,,,,Talking to Correct Person,,
17869383,A,firstname27,lastname27,1234567916,9/28/21,12:15 PM EST,,,,,,,,,,,,,,Not Home (1),,
12950943,A,firstname28,lastname28,1234567917,9/28/21,12:17 PM EST,,,,,,,,,,,,,,Hangup,,
17683525,A,firstname29,lastname29,1234567918,9/28/21,12:16 PM EST,,,,,,,,,,,,,,Wrong Number,,
14408541,A,firstname30,lastname30,1234567919,9/28/21,12:16 PM EST,,,,,,,,,,,,,,Hangup,,
9593876,A,firstname31,lastname31,1234567920,9/28/21,12:17 PM EST,,,,,,,,,,,,,,Hangup,,
19571363,A,firstname32,lastname32,1234567921,9/28/21,12:21 PM EST,,,,,,,,,,,,,,Hangup,,
19566000,A,firstname33,lastname33,1234567922,9/28/21,12:21 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
637840,A,firstname34,lastname34,1234567923,9/28/21,12:21 PM EST,,,,,,,,,,,,,,Refused (2),,
16399657,A,firstname35,lastname35,1234567924,9/28/21,12:19 PM EST,,,,,,,,,,,,,,Wrong Number,,
521085,A,firstname36,lastname36,1234567925,9/28/21,12:22 PM EST,,,Write it down,Yes,,,,No,,,,,,Talking to Correct Person,,
19470265,A,firstname37,lastname37,1234567926,9/28/21,12:25 PM EST,,,,,,,,,,,,,,Wrong Number,,
8963113,A,firstname38,lastname38,1234567927,9/28/21,12:25 PM EST,,,,,,,,,,,,,,Wrong Number,,
16190422,A,firstname39,lastname39,1234567928,9/28/21,12:22 PM EST,,,,,,,,,,,,,,Hangup,,
17812089,A,firstname40,lastname40,1234567929,9/28/21,12:23 PM EST,,,,,,,,,,,,,,Hangup,,
19317403,A,firstname41,lastname41,1234567930,9/28/21,12:20 PM EST,,,,,,,,,,,,,,Talking to Correct Person,,
15817668,A,firstname42,lastname42,1234567931,9/28/21,12:23 PM EST,,,,,,,,,,,,,,Wrong Number,,
17220167,A,firstname43,lastname43,1234567932,9/28/21,12:21 PM EST,,,,,,,,,,,,,,Wrong Number,,
2154008,A,firstname44,lastname44,1234567933,9/28/21,12:22 PM EST,,,,,,,,No,,,,,,Talking to Correct Person,,
13630605,A,firstname45,lastname45,1234567934,9/28/21,12:27 PM EST,,,,,,,,,,,,,,Hangup,,
74413,A,firstname46,lastname46,1234567935,9/28/21,12:23 PM EST,,,,,,,,,,,,,,Wrong Number,,
17176035,A,firstname47,lastname47,1234567936,9/28/21,12:24 PM EST,,,,,,,,,,,,,,Wrong Number,,
14834467,A,firstname48,lastname48,1234567937,9/28/21,12:26 PM EST,,,,,,,,,,,,,,Wrong Number,,
18564921,A,firstname49,lastname49,1234567938,9/28/21,12:25 PM EST,,,,,,,,,,,,,,Hangup,,
18497941,A,firstname50,lastname50,1234567939,9/28/21,12:27 PM EST,,,,,,,,No,,,,,,Talking to Correct Person,,
17171634,A,firstname51,lastname51,1234567940,9/28/21,12:24 PM EST,,,,,,,,,,,,,,Not Home (1),,
18713960,A,firstname52,lastname52,1234567941,9/28/21,12:31 PM EST,,,,,,,,,,,,,,Talking to Correct Person,,
13753786,A,firstname53,lastname53,1234567942,9/28/21,12:27 PM EST,,,,,,,,,,,,,,Hangup,,
18342113,A,firstname54,lastname54,1234567943,9/28/21,12:28 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
11362827,A,firstname55,lastname55,1234567944,9/28/21,12:33 PM EST,,,,,,,,,,,,,,Not Home (1),,
19233742,A,firstname56,lastname56,1234567945,9/28/21,12:28 PM EST,,,,,,no,,Ineligible,,,,,,Talking to Correct Person,,
18706276,A,firstname57,lastname57,1234567946,9/28/21,12:28 PM EST,,,,,Yes,,no,Voting Doesn't Matter,Not Registered,No,,,,Talking to Correct Person,No,
16341989,A,firstname58,lastname58,1234567947,9/28/21,12:29 PM EST,,,,,,no,,Ineligible,,,,,,Talking to Correct Person,,
19587884,A,firstname59,lastname59,1234567948,9/28/21,12:30 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
2408601,A,firstname60,lastname60,1234567949,9/28/21,12:33 PM EST,,,,,,,,,,,,,,Hangup,,
17896261,A,firstname61,lastname61,1234567950,9/28/21,12:32 PM EST,,,,,,,,,,,,,,Hangup,,
7406513,A,firstname62,lastname62,1234567951,9/28/21,12:30 PM EST,,,,,,,,,,,,,,Wrong Number,,
10468781,A,firstname63,lastname63,1234567952,9/28/21,12:31 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
17808700,A,firstname64,lastname64,1234567953,9/28/21,12:33 PM EST,,,,,No,,,Voting Doesn't Matter,,,,,,Talking to Correct Person,,
2283753,A,firstname65,lastname65,1234567954,9/28/21,12:32 PM EST,,,,,,,,,,,,,,Not Home (1),,
13911243,A,firstname66,lastname66,1234567955,9/28/21,12:40 PM EST,,,,,,,,,,,,,,Wrong Number,,
19460905,A,firstname67,lastname67,1234567956,9/28/21,12:34 PM EST,,,,,,,,,,,,,,Wrong Number,,
18480265,A,firstname68,lastname68,1234567957,9/28/21,12:41 PM EST,,,,,,,,,,,,,,Wrong Number,,
18821241,A,firstname69,lastname69,1234567958,9/28/21,12:36 PM EST,,,,,,,,,,,,,,Hangup,,
19569927,A,firstname70,lastname70,1234567959,9/28/21,12:41 PM EST,,,,,,,,,,,,,,Wrong Number,,
6679818,A,firstname71,lastname71,1234567960,9/28/21,12:34 PM EST,,,,,,,,,,,,,,Wrong Number,,
18655761,A,firstname72,lastname72,1234567961,9/28/21,12:39 PM EST,,,,,,,,,,,,,,Hangup,,
13675938,A,firstname73,lastname73,1234567962,9/28/21,12:36 PM EST,,,,,,,,,,,,,,Wrong Number,,
18381540,A,firstname74,lastname74,1234567963,9/28/21,12:36 PM EST,,,,,,,,,,,,,,Hangup,,
7407061,A,firstname75,lastname75,1234567964,9/28/21,12:38 PM EST,,,,,,,,,,,,,,Hangup,,
19427062,A,firstname76,lastname76,1234567965,9/28/21,12:38 PM EST,,,,,,,,,,,,,,Wrong Number,,
18743261,A,firstname77,lastname77,1234567966,9/28/21,12:39 PM EST,,,,,,,,,,,,,,Hangup,,
18729752,A,firstname78,lastname78,1234567967,9/28/21,12:43 PM EST,,,,,,,,,,,,,,Hangup,,
19739898,A,firstname79,lastname79,1234567968,9/28/21,12:41 PM EST,,,,,,,,,,,,,,Wrong Number,,
6197023,A,firstname80,lastname80,1234567969,9/28/21,12:47 PM EST,,,,,,,,,,,,,,Hangup,,
16665908,A,firstname81,lastname81,1234567970,9/28/21,12:42 PM EST,,,,No,,,,No,,,,,,Talking to Correct Person,,
15588977,A,firstname82,lastname82,1234567971,9/28/21,12:45 PM EST,,,,,,,,,,,,,,Hangup,,
4744276,A,firstname83,lastname83,1234567972,9/28/21,12:46 PM EST,,,,,,,,,,,,,,Not Home (1),,
12256826,A,firstname84,lastname84,1234567973,9/28/21,12:47 PM EST,,,,,,,,,,,,,,Wrong Number,,
19145428,A,firstname85,lastname85,1234567974,9/28/21,12:49 PM EST,,,,,,,,,,,,,,Not Home (1),,
19465564,A,firstname86,lastname86,1234567975,9/28/21,12:49 PM EST,,,,,,,,,,,,,,Refused (2),,
