ID,ID Type,Voter First Name,Voter Last Name,Voter Phone,Date Called,Time Called (EST),1s and 2s support ,Candidate Support,contact_email,contact_text,Not Voting Continue  ,PTV email_or_text,PTV Question ,starting_question,,,,,,,,,,,,,,
9321329,B,firstname1,lastname1,1234567890,10/16/20,06:30 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
8958993,B,firstname2,lastname2,1234567891,10/16/20,06:31 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
119964,B,firstname3,lastname3,1234567892,10/16/20,06:31 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
12713977,B,firstname4,lastname4,1234567893,10/16/20,06:31 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
13997387,B,firstname5,lastname5,1234567894,10/16/20,06:31 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9813986,B,firstname6,lastname6,1234567895,10/16/20,06:31 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
13183218,B,firstname7,lastname7,1234567896,10/16/20,06:32 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
8810840,B,firstname8,lastname8,1234567897,10/16/20,06:32 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
8786368,B,firstname9,lastname9,1234567898,10/16/20,06:34 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
13093598,B,firstname10,lastname10,1234567899,10/16/20,06:34 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
9279539,B,firstname11,lastname11,1234567900,10/16/20,06:33 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
9031049,B,firstname12,lastname12,1234567901,10/16/20,06:34 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9216608,B,firstname13,lastname13,1234567902,10/16/20,06:34 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9081918,B,firstname14,lastname14,1234567903,10/16/20,06:34 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
13213562,B,firstname15,lastname15,1234567904,10/16/20,06:35 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
8676415,B,firstname16,lastname16,1234567905,10/16/20,06:35 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
9109313,B,firstname17,lastname17,1234567906,10/16/20,06:35 PM EST,,,,,,,,Deceased (4),,,,,,,,,,,,,,
13221732,B,firstname18,lastname18,1234567907,10/16/20,06:36 PM EST,,,,,,,,Moved (5),,,,,,,,,,,,,,
8825673,B,firstname19,lastname19,1234567908,10/16/20,06:35 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
9755435,B,firstname20,lastname20,1234567909,10/16/20,06:35 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
9634342,B,firstname21,lastname21,1234567910,10/16/20,06:36 PM EST,,,,,,,,Refused (2),,,,,,,,,,,,,,
13426902,B,firstname22,lastname22,1234567911,10/16/20,06:36 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
8851662,B,firstname23,lastname23,1234567912,10/16/20,06:36 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
9831660,B,firstname24,lastname24,1234567913,10/16/20,06:36 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
12939044,B,firstname25,lastname25,1234567914,10/16/20,06:36 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
8635742,B,firstname26,lastname26,1234567915,10/16/20,06:36 PM EST,,,,,,,,Wrong Number ,,,,,,,,,,,,,,
12915848,B,firstname27,lastname27,1234567916,10/16/20,06:36 PM EST,,,,,,,,Disconnected (25),,,,,,,,,,,,,,
6599303,B,firstname28,lastname28,1234567917,10/16/20,06:36 PM EST,,,,,,,,Spanish ,,,,,,,,,,,,,,
8520685,B,firstname29,lastname29,1234567918,10/16/20,06:36 PM EST,,,,,,,,Moved (5),,,,,,,,,,,,,,
9637376,B,firstname30,lastname30,1234567919,10/16/20,06:36 PM EST,,,,,,,,Not Home (1),,,,,,,,,,,,,,
