ID,ID Type,Voter First Name,Voter Last Name,Voter Phone,Date Called,Time Called (EST),call_ask,contact_email1,contact_text,email_ask,email_or_text1,friend_ask1,starting_question,vol_ask1,vol_ask2,vol_ask3,why_call
11808809,A,firstname1,lastname1,1234567890,11/29/21,03:16 PM EST,Yes,,,,Text,,Talking to Correct Person,,,,
2236195,A,firstname2,lastname2,1234567891,11/29/21,03:14 PM EST,,,,,,,Wrong Number (2),,,,
11703921,A,firstname3,lastname3,1234567892,11/29/21,03:16 PM EST,Yes,,,,Text,No,Talking to Correct Person,,No,,
11807197,A,firstname4,lastname4,1234567893,11/29/21,03:21 PM EST,,,,,,,Hang Up,,,,
10857745,A,firstname5,lastname5,1234567894,11/29/21,03:30 PM EST,,,,,,,Moved (5),,,,
10046909,A,firstname6,lastname6,1234567895,11/29/21,03:35 PM EST,,,,,,,Wrong Number (2),,,,
7581107,A,firstname7,lastname7,1234567896,11/29/21,03:22 PM EST,Yes,,,,Text,No,Talking to Correct Person,,No,,
11661526,A,firstname8,lastname8,1234567897,11/29/21,03:25 PM EST,,,,,,,Hang Up,,,,
9573255,A,firstname9,lastname9,1234567898,11/29/21,03:48 PM EST,,,,,,,Wrong Number (2),,,,
10802500,A,firstname10,lastname10,1234567899,11/29/21,03:37 PM EST,,,,,,,Moved (5),,,,
8924909,A,firstname11,lastname11,1234567900,11/29/21,03:40 PM EST,,,,,,,Hang Up,,,,
11345408,A,firstname12,lastname12,1234567901,11/29/21,03:41 PM EST,,,,,,,Hang Up,,,,
5505826,A,firstname13,lastname13,1234567902,11/29/21,03:53 PM EST,,,,,,,Hang Up,,,,
11677139,A,firstname14,lastname14,1234567903,11/29/21,03:43 PM EST,Yes,,,,Text,No,Talking to Correct Person,,No,,
10171060,A,firstname15,lastname15,1234567904,11/29/21,04:08 PM EST,,,,,,,Wrong Number (2),,,,
9067969,A,firstname16,lastname16,1234567905,11/29/21,03:50 PM EST,Why Call/It Won't Matter,,,No,,,Talking to Correct Person,,,No,No
11205739,A,firstname17,lastname17,1234567906,11/29/21,03:54 PM EST,Yes,,,,Text,No,Talking to Correct Person,,No,,
9949118,A,firstname18,lastname18,1234567907,11/29/21,04:00 PM EST,Yes,,,,Text,No,Talking to Correct Person,,No,,
11348283,A,firstname19,lastname19,1234567908,11/29/21,03:58 PM EST,,,,,,,Hang Up,,,,
11399362,A,firstname20,lastname20,1234567909,11/29/21,04:03 PM EST,,,,,,,Wrong Number (2),,,,
11253552,A,firstname21,lastname21,1234567910,11/29/21,04:04 PM EST,,,,,,,Hang Up,,,,
9984720,A,firstname22,lastname22,1234567911,11/29/21,03:57 PM EST,,,,,,,Hang Up,,,,
10757657,A,firstname23,lastname23,1234567912,11/29/21,04:05 PM EST,,,,,,,Wrong Number (2),,,,
9925706,A,firstname24,lastname24,1234567913,11/29/21,04:07 PM EST,,,,,,,Not Home (1),,,,
11377305,A,firstname25,lastname25,1234567914,11/29/21,04:11 PM EST,,,,,,,Hang Up,,,,
9853399,A,firstname26,lastname26,1234567915,11/29/21,04:18 PM EST,,,,,,,Hang Up,,,,
9669348,A,firstname27,lastname27,1234567916,11/29/21,04:02 PM EST,,,,,,,Wrong Number (2),,,,
8262389,A,firstname28,lastname28,1234567917,11/29/21,04:03 PM EST,No,,,No,,,Talking to Correct Person,,,No,
8943012,A,firstname29,lastname29,1234567918,11/29/21,04:05 PM EST,No,,,No,,,Talking to Correct Person,,,No,
10290779,A,firstname30,lastname30,1234567919,11/29/21,04:13 PM EST,,,,,,,Hang Up,,,,
10150392,A,firstname31,lastname31,1234567920,11/29/21,04:04 PM EST,,,,,,,Not Home (1),,,,
8963086,A,firstname32,lastname32,1234567921,11/29/21,04:20 PM EST,,,,,,,Wrong Number (2),,,,
11178384,A,firstname33,lastname33,1234567922,11/29/21,04:10 PM EST,,,,,,,Wrong Number (2),,,,
7321710,A,firstname34,lastname34,1234567923,11/29/21,04:08 PM EST,,,,,,,Hang Up,,,,
11475799,A,firstname35,lastname35,1234567924,11/29/21,04:12 PM EST,,,,,,,Refused (2),,,,
11441163,A,firstname36,lastname36,1234567925,11/29/21,04:09 PM EST,,,,,,,Moved (5),,,,
1375201,A,firstname37,lastname37,1234567926,11/29/21,04:12 PM EST,,,,,,,Hang Up,,,,
10798419,A,firstname38,lastname38,1234567927,11/29/21,04:17 PM EST,,,,,,,Wrong Number (2),,,,
8231725,A,firstname39,lastname39,1234567928,11/29/21,04:15 PM EST,,,,,,,Hang Up,,,,
8662519,A,firstname40,lastname40,1234567929,11/29/21,04:12 PM EST,,,,,,,Wrong Number (2),,,,
11251760,A,firstname41,lastname41,1234567930,11/29/21,04:22 PM EST,,,,,,,Refused (2),,,,
5625626,A,firstname42,lastname42,1234567931,11/29/21,04:24 PM EST,,,,,,,Wrong Number (2),,,,
8710133,A,firstname43,lastname43,1234567932,11/29/21,04:13 PM EST,,,,,,,Not Home (1),,,,
10289990,A,firstname44,lastname44,1234567933,11/29/21,04:17 PM EST,,,,,,,Wrong Number (2),,,,
9310300,A,firstname45,lastname45,1234567934,11/29/21,04:18 PM EST,,,,,,,Wrong Number (2),,,,
10456667,A,firstname46,lastname46,1234567935,11/29/21,04:27 PM EST,,,,,,,Wrong Number (2),,,,
11875581,A,firstname47,lastname47,1234567936,11/29/21,04:29 PM EST,,,,,,,Hang Up,,,,
9845257,A,firstname48,lastname48,1234567937,11/29/21,04:25 PM EST,Yes,,,,Text,No,Talking to Correct Person,,No,,
9974901,A,firstname49,lastname49,1234567938,11/29/21,05:33 PM EST,No,,,No,,,Talking to Correct Person,,,,
11276536,A,firstname50,lastname50,1234567939,11/29/21,05:24 PM EST,,,,,,,Hang Up,,,,
11274486,A,firstname51,lastname51,1234567940,11/29/21,05:36 PM EST,,,,,,,Hang Up,,,,
11861003,A,firstname52,lastname52,1234567941,11/29/21,05:37 PM EST,,,,,,,Hang Up,,,,
11380454,A,firstname53,lastname53,1234567942,11/29/21,05:38 PM EST,No,,,No,,,Talking to Correct Person,,,,
11846996,A,firstname54,lastname54,1234567943,11/29/21,05:40 PM EST,,,,,,,Wrong Number (2),,,,
11696011,A,firstname55,lastname55,1234567944,11/29/21,05:32 PM EST,No,,,No,,,Talking to Correct Person,,,No,
11355281,A,firstname56,lastname56,1234567945,11/29/21,05:39 PM EST,,,,,,,Wrong Number (2),,,,
9711567,A,firstname57,lastname57,1234567946,11/29/21,05:39 PM EST,,,,,,,Not Home (1),,,,
8915737,A,firstname58,lastname58,1234567947,11/29/21,05:41 PM EST,,,,,,,Not Home (1),,,,
8994206,A,firstname59,lastname59,1234567948,11/29/21,05:42 PM EST,Yes,,,,Text,Yes,Talking to Correct Person,No,,,
10043785,A,firstname60,lastname60,1234567949,11/29/21,05:47 PM EST,,,,,,,Talking to Correct Person,,,,
10642437,A,firstname61,lastname61,1234567950,11/29/21,05:57 PM EST,,,,,,,Hang Up,,,,
10240373,A,firstname62,lastname62,1234567951,11/29/21,05:47 PM EST,Yes,,,,Text,Yes,Talking to Correct Person,No,,,
10263530,A,firstname63,lastname63,1234567952,11/29/21,05:50 PM EST,,,,,,,Not Home (1),,,,
10281834,A,firstname64,lastname64,1234567953,11/29/21,05:51 PM EST,Yes,,,,Text,Yes,Talking to Correct Person,No,,,
10247795,A,firstname65,lastname65,1234567954,11/29/21,05:53 PM EST,,,,,,,Talking to Correct Person,,,,
9820526,A,firstname66,lastname66,1234567955,11/29/21,05:56 PM EST,,,,,,,Not Home (1),,,,
11869092,A,firstname67,lastname67,1234567956,11/29/21,05:59 PM EST,No,,,No,,,Talking to Correct Person,,,,
5590303,A,firstname68,lastname68,1234567957,11/29/21,05:58 PM EST,,,,,,,Talking to Correct Person,,,,
11391586,A,firstname69,lastname69,1234567958,11/29/21,06:01 PM EST,,,,,,,Talking to Correct Person,,,,
9888687,A,firstname70,lastname70,1234567959,11/29/21,06:08 PM EST,,,,,,,Talking to Correct Person,,,,
8451321,A,firstname71,lastname71,1234567960,11/29/21,06:09 PM EST,,,,,,,Talking to Correct Person,,,,
8327012,A,firstname72,lastname72,1234567961,11/29/21,06:12 PM EST,,,,,,,Hang Up,,,,
2165912,A,firstname73,lastname73,1234567962,11/29/21,06:15 PM EST,,,,,,,Moved (5),,,,
9961760,A,firstname74,lastname74,1234567963,11/29/21,06:03 PM EST,Why Call/It Won't Matter,,,,Text,No,Talking to Correct Person,,Yes,,Yes
11279152,A,firstname75,lastname75,1234567964,11/29/21,06:13 PM EST,,,,,,,Wrong Number (2),,,,
11130885,A,firstname76,lastname76,1234567965,11/29/21,06:16 PM EST,,,,,,,Wrong Number (2),,,,
9540893,A,firstname77,lastname77,1234567966,11/29/21,06:22 PM EST,,,,,,,Wrong Number (2),,,,
7709494,A,firstname78,lastname78,1234567967,11/29/21,06:17 PM EST,,,,,,,Hang Up,,,,
9949393,A,firstname79,lastname79,1234567968,11/29/21,06:18 PM EST,,,,,,,Not Home (1),,,,
7833473,A,firstname80,lastname80,1234567969,11/29/21,06:21 PM EST,,,,,,,Not Home (1),,,,
